id,label
295964,frog
295965,horse
295966,frog
295967,horse
295968,truck
295969,frog
29597,cat
295970,dog
295971,deer
295972,automobile
295973,airplane
295974,bird
295975,bird
295976,bird
295977,frog
295978,dog
295979,truck
29598,truck
295980,airplane
295981,deer
295982,frog
295983,horse
295984,dog
295985,dog
295986,ship
295987,horse
295988,horse
295989,ship
29599,ship
295990,airplane
295991,horse
295992,automobile
295993,automobile
295994,truck
295995,cat
295996,airplane
295997,truck
295998,cat
295999,deer
296,truck
2960,horse
29600,bird
296000,frog
296001,bird
296002,deer
296003,frog
296004,cat
296005,deer
296006,automobile
296007,horse
296008,truck
296009,ship
29601,deer
296010,deer
296011,airplane
296012,truck
296013,deer
296014,cat
296015,bird
296016,frog
296017,ship
296018,automobile
296019,airplane
29602,frog
296020,bird
296021,ship
296022,dog
296023,truck
296024,ship
296025,airplane
296026,deer
296027,ship
296028,cat
296029,deer
29603,airplane
296030,deer
296031,automobile
296032,truck
296033,bird
296034,truck
296035,truck
296036,deer
296037,automobile
296038,truck
296039,automobile
29604,truck
296040,airplane
296041,automobile
296042,cat
296043,automobile
296044,airplane
296045,cat
296046,cat
296047,dog
296048,horse
296049,cat
29605,dog
296050,cat
296051,deer
296052,cat
296053,ship
296054,frog
296055,deer
296056,horse
296057,airplane
296058,deer
296059,deer
29606,frog
296060,cat
296061,frog
296062,frog
296063,horse
296064,cat
296065,horse
296066,automobile
296067,ship
296068,frog
296069,deer
29607,frog
296070,airplane
296071,cat
296072,horse
296073,automobile
296074,airplane
296075,automobile
296076,cat
296077,deer
296078,ship
296079,dog
29608,automobile
296080,ship
296081,ship
296082,horse
296083,truck
296084,ship
296085,airplane
296086,frog
296087,airplane
296088,airplane
296089,ship
29609,cat
296090,truck
296091,airplane
296092,automobile
296093,automobile
296094,horse
296095,airplane
296096,cat
296097,deer
296098,dog
296099,truck
2961,truck
29610,truck
296100,horse
296101,bird
296102,frog
296103,ship
296104,frog
296105,dog
296106,dog
296107,frog
296108,bird
296109,cat
29611,dog
296110,truck
296111,horse
296112,bird
296113,deer
296114,bird
296115,deer
296116,deer
296117,truck
296118,ship
296119,deer
29612,horse
296120,horse
296121,dog
296122,frog
296123,airplane
296124,deer
296125,airplane
296126,deer
296127,dog
296128,dog
296129,ship
29613,airplane
296130,automobile
296131,bird
296132,automobile
296133,frog
296134,automobile
296135,deer
296136,horse
296137,truck
296138,dog
296139,dog
29614,horse
296140,horse
296141,horse
296142,cat
296143,dog
296144,frog
296145,cat
296146,airplane
296147,airplane
296148,horse
296149,automobile
29615,cat
296150,airplane
296151,deer
296152,deer
296153,horse
296154,ship
296155,automobile
296156,frog
296157,truck
296158,deer
296159,bird
29616,frog
296160,truck
296161,cat
296162,cat
296163,cat
296164,truck
296165,bird
296166,bird
296167,cat
296168,truck
296169,horse
29617,dog
296170,dog
296171,ship
296172,airplane
296173,truck
296174,bird
296175,dog
296176,deer
296177,truck
296178,truck
296179,frog
29618,dog
296180,cat
296181,ship
296182,deer
296183,truck
296184,airplane
296185,cat
296186,cat
296187,frog
296188,dog
296189,automobile
29619,frog
296190,ship
296191,ship
296192,bird
296193,frog
296194,cat
296195,frog
296196,dog
296197,dog
296198,automobile
296199,bird
2962,frog
29620,truck
296200,truck
296201,automobile
296202,bird
296203,frog
296204,deer
296205,cat
296206,deer
296207,airplane
296208,cat
296209,bird
29621,automobile
296210,deer
296211,dog
296212,airplane
296213,cat
296214,dog
296215,dog
296216,cat
296217,ship
296218,airplane
296219,bird
29622,cat
296220,truck
296221,airplane
296222,frog
296223,frog
296224,deer
296225,bird
296226,deer
296227,horse
296228,deer
296229,automobile
29623,bird
296230,cat
296231,ship
296232,airplane
296233,dog
296234,ship
296235,ship
296236,cat
296237,airplane
296238,horse
296239,airplane
29624,truck
296240,frog
296241,cat
296242,truck
296243,deer
296244,dog
296245,ship
296246,frog
296247,airplane
296248,airplane
296249,ship
29625,deer
296250,truck
296251,horse
296252,ship
296253,cat
296254,cat
296255,truck
296256,bird
296257,frog
296258,ship
296259,automobile
29626,cat
296260,ship
296261,ship
296262,horse
296263,deer
296264,bird
296265,automobile
296266,truck
296267,deer
296268,truck
296269,horse
29627,deer
296270,dog
296271,cat
296272,airplane
296273,airplane
296274,airplane
296275,frog
296276,horse
296277,horse
296278,dog
296279,truck
29628,airplane
296280,airplane
296281,truck
296282,horse
296283,dog
296284,ship
296285,horse
296286,bird
296287,bird
296288,horse
296289,airplane
29629,dog
296290,bird
296291,airplane
296292,horse
296293,deer
296294,deer
296295,airplane
296296,horse
296297,deer
296298,bird
296299,frog
2963,truck
29630,dog
296300,bird
296301,dog
296302,horse
296303,deer
296304,truck
296305,bird
296306,bird
296307,deer
296308,bird
296309,ship
29631,airplane
296310,ship
296311,dog
296312,deer
296313,cat
296314,airplane
296315,horse
296316,truck
296317,truck
296318,deer
296319,automobile
29632,dog
296320,cat
296321,airplane
296322,automobile
296323,automobile
296324,dog
296325,ship
296326,truck
296327,frog
296328,bird
296329,cat
29633,deer
296330,cat
296331,automobile
296332,bird
296333,frog
296334,dog
296335,automobile
296336,horse
296337,ship
296338,ship
296339,horse
29634,truck
296340,bird
296341,airplane
296342,automobile
296343,truck
296344,dog
296345,deer
296346,bird
296347,dog
296348,frog
296349,truck
29635,horse
296350,truck
296351,deer
296352,cat
296353,dog
296354,frog
296355,frog
296356,frog
296357,automobile
296358,airplane
296359,deer
29636,bird
296360,ship
296361,bird
296362,airplane
296363,airplane
296364,airplane
296365,airplane
296366,deer
296367,ship
296368,horse
296369,truck
29637,cat
296370,bird
296371,cat
296372,automobile
296373,cat
296374,ship
296375,ship
296376,cat
296377,deer
296378,ship
296379,ship
29638,automobile
296380,airplane
296381,automobile
296382,dog
296383,airplane
296384,dog
296385,bird
296386,airplane
296387,cat
296388,automobile
296389,frog
29639,airplane
296390,deer
296391,airplane
296392,automobile
296393,frog
296394,horse
296395,automobile
296396,cat
296397,truck
296398,truck
296399,airplane
2964,automobile
29640,cat
296400,dog
296401,cat
296402,cat
296403,deer
296404,horse
296405,truck
296406,ship
296407,ship
296408,horse
296409,frog
29641,airplane
296410,truck
296411,bird
296412,dog
296413,bird
296414,automobile
296415,cat
296416,horse
296417,ship
296418,cat
296419,automobile
29642,frog
296420,bird
296421,cat
296422,bird
296423,ship
296424,ship
296425,cat
296426,truck
296427,horse
296428,airplane
296429,cat
29643,airplane
296430,deer
296431,dog
296432,dog
296433,airplane
296434,horse
296435,frog
296436,ship
296437,truck
296438,airplane
296439,bird
29644,bird
296440,ship
296441,automobile
296442,ship
296443,horse
296444,ship
296445,ship
296446,frog
296447,truck
296448,automobile
296449,automobile
29645,airplane
296450,truck
296451,horse
296452,dog
296453,truck
296454,horse
296455,truck
296456,airplane
296457,frog
296458,deer
296459,horse
29646,automobile
296460,automobile
296461,automobile
296462,dog
296463,horse
296464,automobile
296465,horse
296466,horse
296467,horse
296468,truck
296469,deer
29647,ship
296470,airplane
296471,bird
296472,cat
296473,cat
296474,horse
296475,truck
296476,frog
296477,airplane
296478,frog
296479,dog
29648,frog
296480,deer
296481,bird
296482,cat
296483,ship
296484,automobile
296485,airplane
296486,ship
296487,airplane
296488,automobile
296489,horse
29649,frog
296490,truck
296491,bird
296492,deer
296493,dog
296494,dog
296495,ship
296496,horse
296497,dog
296498,horse
296499,dog
2965,airplane
29650,dog
296500,bird
296501,airplane
296502,deer
296503,frog
296504,bird
296505,dog
296506,automobile
296507,automobile
296508,cat
296509,horse
29651,deer
296510,dog
296511,truck
296512,frog
296513,dog
296514,airplane
296515,cat
296516,ship
296517,bird
296518,airplane
296519,bird
29652,horse
296520,bird
296521,deer
296522,truck
296523,ship
296524,airplane
296525,ship
296526,ship
296527,frog
296528,ship
296529,frog
29653,truck
296530,dog
296531,frog
296532,ship
296533,dog
296534,frog
296535,frog
296536,frog
296537,cat
296538,frog
296539,truck
29654,ship
296540,cat
296541,airplane
296542,airplane
296543,horse
296544,horse
296545,airplane
296546,truck
296547,cat
296548,automobile
296549,airplane
29655,deer
296550,bird
296551,frog
296552,dog
296553,horse
296554,cat
296555,airplane
296556,ship
296557,frog
296558,airplane
296559,automobile
29656,ship
296560,bird
296561,deer
296562,dog
296563,truck
296564,bird
296565,dog
296566,deer
296567,truck
296568,bird
296569,airplane
29657,dog
296570,ship
296571,automobile
296572,truck
296573,truck
296574,ship
296575,cat
296576,deer
296577,frog
296578,frog
296579,frog
29658,bird
296580,horse
296581,airplane
296582,airplane
296583,cat
296584,ship
296585,bird
296586,airplane
296587,deer
296588,ship
296589,ship
29659,horse
296590,bird
296591,airplane
296592,airplane
296593,deer
296594,dog
296595,cat
296596,airplane
296597,frog
296598,bird
296599,horse
2966,automobile
29660,ship
296600,horse
296601,horse
296602,frog
296603,cat
296604,dog
296605,ship
296606,airplane
296607,cat
296608,bird
296609,cat
29661,cat
296610,truck
296611,frog
296612,frog
296613,deer
296614,airplane
296615,frog
296616,horse
296617,horse
296618,airplane
296619,ship
29662,dog
296620,horse
296621,cat
296622,airplane
296623,ship
296624,bird
296625,horse
296626,bird
296627,deer
296628,frog
296629,cat
29663,frog
296630,deer
296631,bird
296632,dog
296633,ship
296634,dog
296635,automobile
296636,dog
296637,deer
296638,cat
296639,bird
29664,truck
296640,truck
296641,horse
296642,ship
296643,airplane
296644,dog
296645,deer
296646,dog
296647,automobile
296648,automobile
296649,deer
29665,ship
296650,truck
296651,horse
296652,ship
296653,truck
296654,automobile
296655,dog
296656,truck
296657,bird
296658,cat
296659,airplane
29666,deer
296660,dog
296661,airplane
296662,airplane
296663,bird
296664,ship
296665,ship
296666,frog
296667,automobile
296668,dog
296669,bird
29667,airplane
296670,frog
296671,bird
296672,frog
296673,bird
296674,bird
296675,deer
296676,automobile
296677,truck
296678,cat
296679,deer
29668,deer
296680,bird
296681,automobile
296682,airplane
296683,cat
296684,cat
296685,deer
296686,deer
296687,frog
296688,truck
296689,horse
29669,bird
296690,deer
296691,deer
296692,truck
296693,dog
296694,dog
296695,dog
296696,ship
296697,frog
296698,bird
296699,dog
2967,airplane
29670,frog
296700,bird
296701,cat
296702,ship
296703,cat
296704,frog
296705,deer
296706,frog
296707,airplane
296708,airplane
296709,ship
29671,airplane
296710,bird
296711,deer
296712,deer
296713,frog
296714,airplane
296715,frog
296716,cat
296717,frog
296718,automobile
296719,deer
29672,truck
296720,horse
296721,dog
296722,frog
296723,dog
296724,cat
296725,truck
296726,deer
296727,airplane
296728,ship
296729,frog
29673,airplane
296730,cat
296731,frog
296732,frog
296733,automobile
296734,airplane
296735,ship
296736,airplane
296737,ship
296738,horse
296739,bird
29674,airplane
296740,horse
296741,deer
296742,horse
296743,automobile
296744,frog
296745,truck
296746,automobile
296747,dog
296748,airplane
296749,dog
29675,dog
296750,cat
296751,cat
296752,bird
296753,truck
296754,ship
296755,truck
296756,cat
296757,deer
296758,ship
296759,deer
29676,automobile
296760,truck
296761,airplane
296762,deer
296763,deer
296764,cat
296765,automobile
296766,frog
296767,dog
296768,cat
296769,bird
29677,ship
296770,ship
296771,airplane
296772,deer
296773,bird
296774,cat
296775,deer
296776,horse
296777,automobile
296778,bird
296779,deer
29678,frog
296780,bird
296781,dog
296782,frog
296783,automobile
296784,bird
296785,truck
296786,deer
296787,frog
296788,ship
296789,frog
29679,ship
296790,deer
296791,airplane
296792,dog
296793,dog
296794,dog
296795,cat
296796,airplane
296797,frog
296798,horse
296799,deer
2968,truck
29680,ship
296800,automobile
296801,horse
296802,bird
296803,truck
296804,automobile
296805,deer
296806,deer
296807,truck
296808,horse
296809,truck
29681,ship
296810,ship
296811,dog
296812,deer
296813,airplane
296814,frog
296815,airplane
296816,bird
296817,dog
296818,ship
296819,deer
29682,dog
296820,dog
296821,frog
296822,truck
296823,truck
296824,truck
296825,airplane
296826,cat
296827,horse
296828,horse
296829,horse
29683,frog
296830,dog
296831,airplane
296832,truck
296833,ship
296834,dog
296835,horse
296836,airplane
296837,airplane
296838,airplane
296839,cat
29684,dog
296840,automobile
296841,cat
296842,bird
296843,frog
296844,cat
296845,ship
296846,deer
296847,frog
296848,bird
296849,cat
29685,airplane
296850,automobile
296851,cat
296852,automobile
296853,deer
296854,ship
296855,ship
296856,ship
296857,truck
296858,dog
296859,frog
29686,deer
296860,horse
296861,airplane
296862,dog
296863,deer
296864,deer
296865,bird
296866,horse
296867,cat
296868,cat
296869,cat
29687,ship
296870,airplane
296871,frog
296872,deer
296873,automobile
296874,airplane
296875,bird
296876,dog
296877,bird
296878,cat
296879,bird
29688,ship
296880,dog
296881,ship
296882,airplane
296883,automobile
296884,ship
296885,ship
296886,automobile
296887,frog
296888,truck
296889,dog
29689,deer
296890,ship
296891,horse
296892,automobile
296893,horse
296894,cat
296895,cat
296896,frog
296897,dog
296898,automobile
296899,cat
2969,automobile
29690,truck
296900,dog
296901,airplane
296902,truck
296903,automobile
296904,truck
296905,frog
296906,cat
296907,dog
296908,ship
296909,deer
29691,truck
296910,airplane
296911,dog
296912,horse
296913,ship
296914,horse
296915,cat
296916,bird
296917,dog
296918,deer
296919,airplane
29692,dog
296920,cat
296921,frog
296922,truck
296923,airplane
296924,truck
296925,truck
296926,bird
296927,horse
296928,airplane
296929,deer
29693,cat
296930,bird
296931,dog
296932,ship
296933,automobile
296934,airplane
296935,deer
296936,frog
296937,cat
296938,ship
296939,airplane
29694,frog
296940,horse
296941,truck
296942,cat
296943,cat
296944,airplane
296945,ship
296946,ship
296947,bird
296948,airplane
296949,airplane
29695,cat
296950,ship
296951,bird
296952,cat
296953,horse
296954,deer
296955,bird
296956,frog
296957,frog
296958,frog
296959,airplane
29696,automobile
296960,ship
296961,cat
296962,deer
296963,truck
296964,bird
296965,frog
296966,automobile
296967,deer
296968,deer
296969,deer
29697,deer
296970,airplane
296971,airplane
296972,truck
296973,cat
296974,dog
296975,frog
296976,airplane
296977,dog
296978,horse
296979,frog
29698,truck
296980,deer
296981,airplane
296982,dog
296983,frog
296984,airplane
296985,deer
296986,dog
296987,frog
296988,airplane
296989,truck
29699,dog
296990,deer
296991,truck
296992,dog
296993,dog
296994,deer
296995,ship
296996,cat
296997,cat
296998,automobile
296999,deer
297,frog
2970,automobile
29700,deer
297000,frog
297001,horse
297002,airplane
297003,horse
297004,horse
297005,cat
297006,cat
297007,deer
297008,bird
297009,automobile
29701,horse
297010,bird
297011,deer
297012,airplane
297013,truck
297014,airplane
297015,horse
297016,dog
297017,cat
297018,horse
297019,horse
29702,bird
297020,ship
297021,bird
297022,cat
297023,frog
297024,cat
297025,truck
297026,frog
297027,automobile
297028,truck
297029,deer
29703,horse
297030,frog
297031,horse
297032,cat
297033,frog
297034,dog
297035,ship
297036,airplane
297037,ship
297038,frog
297039,bird
29704,cat
297040,truck
297041,dog
297042,deer
297043,truck
297044,ship
297045,dog
297046,cat
297047,horse
297048,deer
297049,automobile
29705,airplane
297050,dog
297051,deer
297052,horse
297053,frog
297054,cat
297055,horse
297056,ship
297057,deer
297058,horse
297059,truck
29706,deer
297060,airplane
297061,airplane
297062,horse
297063,deer
297064,ship
297065,cat
297066,frog
297067,airplane
297068,dog
297069,bird
29707,automobile
297070,airplane
297071,deer
297072,bird
297073,frog
297074,dog
297075,deer
297076,truck
297077,horse
297078,ship
297079,frog
29708,frog
297080,automobile
297081,truck
297082,bird
297083,frog
297084,dog
297085,ship
297086,horse
297087,frog
297088,dog
297089,cat
29709,ship
